Let's try something.	Vamos tentar algo.
Mary, please tell me the truth.	Mary, por favor, me conte a verdade.
I know that Tom is more handsome than me.	Eu sei que Tom é mais bonito que eu.
Tom headed straight home.	Tom foi direto para casa.
I accused you unfairly. I'm sorry.	Eu te acusei injustamente. Sinto muito.
The second part of the lesson is easier than the third, but the first is the easiest.	A segunda parte da lição é mais fácil que a terceira, mas a primeira é a mais fácil de todas.
Tom, a 12-year-old boy, can speak four languages.	Tom, um menino de doze anos de idade, sabe falar quatro idiomas.
Tom denied having beaten his girlfriend.	Tom negou ter batido na namorada.
Mary is near death.	Maria está à beira da morte.
Tom is working hard today.	Tom está trabalhando duro hoje.
Tom tried to change things.	Tom tentou mudar as coisas.
Tom is crying in his room.	O Tomás está a chorar no seu quarto.
Why doesn't Tom want to go with us?	Por que o Tom não quer ir conosco?
She isn't surprised at all.	Ela não está totalmente surpresa.
I think Tom didn't understand the joke.	Eu acho que Tom não entendeu a piada.
I just clipped my nails.	Eu apenas cortei minhas unhas.
After eating dinner, I washed the dishes.	Depois de jantar, eu lavei a louça.
This is going to be a challenge.	Isso será um desafio.
I got undressed.	Eu tirei a roupa.
I can take care of that immediately.	Posso cuidar disso imediatamente.
This is a statue of Mercury.	Esta é uma estátua de Mercúrio.
Mary is innocent.	Maria é inocente.
They got married couple of months ago.	Eles se casaram há alguns meses.
Plants can't grow without air.	As plantas não podem crescer sem ar.
Doesn't Tom have any friends?	Tom não tem amigos?
How lucky!	Que sortudo!
We're still looking for volunteers.	Ainda estamos procurando voluntários.
That's pretty common these days.	Isso é muito comum hoje em dia.
These are ostrich eggs.	Estes ovos são de avestruz.
That made no sense whatsoever.	Isto não faz sentido algum.
Everyone's having fun.	Todos estão se divertindo.
Tom added sugar to his coffee.	Tom colocou açúcar no café dele.
Please be prepared for emergencies.	Por favor esteja preparado para as emergências.
I have an important meeting I have to attend this afternoon.	Tenho de participar de uma reunião importante esta tarde.
Tom asked me how many guitars I owned.	Tom me perguntou quantas guitarras eu tinha.
The horses pull the carriage.	Os cavalos puxam a carruagem.
There are 30 people in the bus.	Há 30 pessoas no ônibus.
Is your friend still sleeping?	O seu amigo ainda está dormindo?
Could I please have a glass of water?	Poderia me dar um copo d'água?
I learned to read in school.	Eu aprendi a ler na escola.
Tom isn't Mary's type.	Tom não faz o tipo de Maria.
How many countries are in Asia?	Quantos países há na Ásia?
Tom is an athlete.	Tom é atleta.
I tore up all the letters that you wrote to me.	Eu rasguei todas as cartas que você me escreveu.
Tom didn't make any mistakes.	Tom não cometeu nenhum erro.
I burned all the letters that you wrote to me.	Eu queimei todas as cartas que você me escreveu.
The car that I bought was delivered to me this morning.	O carro que eu comprei me foi entregue hoje de manhã.
I think that she is from France.	Acho que ela é da França.
I burned all the letters that you wrote me.	Eu queimei todas as cartas que você me escreveu.
Tom is fighting cancer.	Tom está lutando contra o câncer.
Tom does look a lot like John, doesn't he?	Tom se parece muito com o John, não é?
I don't want a banana.	Eu não quero banana.
The people who left yesterday are from Scotland.	As pessoas que foram embora ontem são da Escócia.
Tom's funeral is today.	O funeral de Tom é hoje.
I traveled all through France.	Eu viajei por toda a França.
Please add Tom to the list.	Por favor, adicione Tom à lista.
How many countries are in Africa?	Quantos países há na África?
Tom's wife died in 2013.	A esposa de Tom morreu em 2013.
Tom has made a difference.	Tom fez a diferença.
We were cold.	Nós estávamos com frio.
I didn't buy that.	Eu não comprei aquilo.
I think Tom is dead.	Eu acho que Tom está morto.
We've got to win.	Temos que vencer.
Tom said he had no money.	Tom disse que não tinha dinheiro.
Tom told me he was happy here.	Tom me disse que ele estava feliz aqui.
That's all we do.	Nós não fazemos nada além disso.
We're all adults.	Nós somos todos adultos.
I want you to answer me.	Eu quero que você me responda.
My parents live in a big house.	Os meus pais moram em um casarão.
Stop using my stuff.	Pare de usar as minhas coisas.
Mary is poor.	Maria é pobre.
The tree is flowering.	A árvore está florindo.
We're learning.	Nós estamos aprendendo.
Tom cut it with his knife.	Tom cortou-a com a sua faca.
According to the weather forecast, a storm's coming.	De acordo com a previsão do tempo, vem uma tempestade por aí.
It worked out OK for Tom.	Deu certo para o Tom.
Can you tell me who is going to come tonight?	Você pode me dizer quem vem esta noite?
I called my mother.	Eu chamei a minha mãe.
I don't like trains.	Eu não gosto de trens.
I've only lost twice.	Eu só perdi duas vezes.
I'm not religious.	Não sou religioso.
I think they're lying.	Eu acho que eles estão mentindo.
I know I can do that.	Sei que posso fazer isso.
My husband likes to sleep.	O meu marido gosta de dormir.
May I use the computer?	Posso usar o computador?
I wish Tom all the best.	Desejo tudo de melhor para Tom.
You may not smoke here.	O senhor não pode fumar aqui.
"Thank you!" - "You're welcome."	"Obrigado." "De nada."
I wish I could help you more.	Queria poder te ajudar mais.
I can't meet you now.	Não posso me encontrar com você agora.
I've never done drugs.	Nunca usei drogas.
I'm still very active.	Eu ainda estou muito ativo.
I'm kind of surprised.	Eu estou meio surpreso.
I'm coming back again.	Eu vou voltar.
They argue quite often.	Eles brigam bastante.
My child can answer any question.	O meu filho é capaz de responder a qualquer pergunta.
This car cost me a fortune.	Este carro me custou uma fortuna.
I ate a slice of watermelon.	Eu comi uma fatia de melancia.
I didn't punch anybody.	Eu não esmurrei ninguém.
I don't cook.	Eu não cozinho.
I cook, but I don't enjoy it much.	Eu cozinho, mas não faço isso com muito gosto.
She doesn't want to wait for you.	Ela não quer esperar por você.
Here's my address.	Aqui está o meu endereço.
Let us help you do that.	Nos deixe te ajudar a fazer isso.
Let's not argue about this.	Não vamos argumentar sobre isso.
Let's not let this happen again.	Não deixemos isso acontecer novamente.
Let's not ever try doing that again.	Nunca mais vamos tentar fazer isso novamente.
Let's concentrate on the future.	Vamos nos concentrar no futuro.
She does not have many friends.	Ela não tem muitas amigas.
Let's talk about something more interesting.	Vamos falar sobre algo mais interessante.
Do you really want me to go?	Você quer mesmo que eu vá?
Tom was kicked out of the meeting.	Tom foi expulso da reunião.
I'd like to be with Tom.	Gostaria de estar com o Tom.
I'll explain the rules.	Eu explicarei as regras.
I don't expect anything.	Eu não espero nada.
I sold my house in 2013.	Eu vendi minha casa em 2013.
I watch a lot of movies.	Eu assisto a muitos filmes.
I'm not going to say no.	Eu não vou dizer que não.
I could probably get used to having Tom for a son-in-law.	Eu provavelmente me acostumaria a ter Tom como genro.
I can't lift as much weight as I used to.	Não posso levantar tanto peso quanto costumava.
Tom and Mary used to be best friends.	Tom e Maria eram melhores amigos.
My parents used to call me Tom.	Os meus pais me chamavam de Tom.
Tom used to be a math teacher.	Tom era professor de Matemática.
Tom used to work as a waiter.	Tom trabalhava de garçom.
Tom used to play the guitar.	Tom tocava violão.
I used to live close to Tom.	Eu morava perto de Tom.
I guess you get used to it.	Acho que você se acostuma.
I used to be a vegetarian.	Eu era vegetariano.
I used to complain a lot.	Eu reclamava muito.
Tom used to have a dog.	Tom tinha um cachorro.
I used to trust Tom.	Eu confiava em Tom.
I don't know what I need.	Eu não sei de que preciso.
I decided not to buy perfume.	Eu decidi não comprar perfume.
When can you come to my house?	Quando a senhora poderá vir à minha casa?
I prefer coffee without sugar.	Eu prefiro café sem açúcar.
Tom said he couldn't remember his own phone number.	Tom disse que não conseguia se lembrar de seu próprio número.
Tom dances.	Tom dança.
Who likes Tom?	Quem é que gosta de Tom?
Tom is thirteen.	Tom tem treze anos de idade.
I'm concerned, of course.	Eu estou preocupado, é claro.
I was the last one to know.	Eu fui o último a saber.
I have about thirty of those.	Eu tenho uns trinta desses.
Tom takes piano lessons.	Tom faz aulas de piano.
I assure you that I can do that.	Garanto a você que eu posso fazer isso.
I want you to write me a letter.	Quero que você me escreva uma carta.
I want to know why this is happening.	Quero saber por que isso está acontecendo.
I want to bring my family here.	Eu quero trazer a minha família aqui.
I want to go bowling with Tom.	Eu quero ir jogar boliche com Tom.
I want to make you smile.	Quero te fazer sorrir.
He left town.	Ele foi embora da cidade.
I want Tom to come home.	Eu quero que o Tom volte para casa.
There's no reason to be afraid of Tom.	Não há por que ter medo do Tom.
I want a doctor who can speak French.	Eu quero um médico que saiba falar francês.
Everybody got sick.	Todo mundo adoeceu.
Can you tell me how to get to the Hilton Hotel?	Você pode me explicar como chegar ao Hilton Hotel?
Can you tell me what's bothering you?	Você pode me dizer o que é que o preocupa?
Can you help me solve a mystery?	Você pode me ajudar a resolver um mistério?
Space travel is dangerous.	Viagem espacial é perigosa.
If I were you, I wouldn't hesitate.	Se eu fosse você, eu não hesitaria.
She's only interested in selling books.	Ela só está interessada em vender livros.
The toilet overflowed.	A privada transbordou.
I will promise you nothing.	Eu não lhe prometerei nada.
I have Tom's key.	Eu estou com a chave de Tom.
Can you explain this?	Você pode explicar isto?
Tom said he wanted to die.	Tom disse que queria morrer.
We knew Tom would win.	Nós sabíamos que o Tom venceria.
I'm sure I can do better.	Tenho certeza de que posso fazer melhor.
I'll be glad to show you.	Ficarei feliz em te mostrar.
I need my car for my job.	Preciso do meu carro para o meu trabalho.
Tom is the captain of the soccer team.	Tom é o capitão do time de futebol.
Tom got here before sunrise.	Tom chegou aqui antes do sol nascer.
Tom played soccer yesterday.	Tom jogou futebol ontem.
I know that we can do it.	Sei que podemos fazer isso.
Tom seems to agree with us.	Tom parece estar de acordo conosco.
I speak to Tom every day.	Eu falo com Tom todos os dias.
The 7th day of the week is Saturday.	O sétimo dia da semana é sábado.
Tom's car is on fire.	O carro de Tom está em chamas.
I knew what was in the other room.	Eu sabia o que havia na outra sala.
Tom asked me for my opinion.	Tom pediu a minha opinião.
I don't care how old you are.	Não me importa quantos anos você tem.
I have still got a few minutes.	Eu ainda tenho alguns minutos.
We can still learn a lot from Tom.	Nós ainda podemos aprender muito com Tom.
I think we'll be all right.	Acho que todos ficaremos bem.
I love your sense of humor.	Eu adoro seu senso de humor.
Tom is one of Mary's children.	Tom é um dos filhos de Maria.
